5e-08,-0.9999811810360392
5.1e-08,0.9999918930832098
5.2e-08,-0.9999813716066653
5.3e-08,0.9999918929324159
5.4e-08,-0.9999812353098039
5.5e-08,0.7142790685977332
5.6e-08,-0.9999834488164029
5.7e-08,0.7142789000109914
5.8e-08,-0.9999835263629802
5.9e-08,0.7142788516888366
5.999999999999999e-08,-0.4285609384762564
6.1e-08,0.4285712634101871
6.2e-08,-0.4285595390330005
6.3e-08,0.4285712463384491
6.4e-08,-0.4285595379860065
6.5e-08,0.4285712425642086
6.6e-08,-0.1428484964584389
6.7e-08,0.1428611049722378
6.8e-08,-0.1428493498362169
6.9e-08,0.1428611008316832
6.999999999999999e-08,-0.1428520645869703
7.1e-08,-0.1428573577992546
7.2e-08,0.1428612174718353
7.300000000000001e-08,-0.142849349855669
7.4e-08,0.1428610951438961
7.5e-08,-0.1428493965005893
7.599999999999999e-08,0.42857200928068
7.7e-08,-0.4285595271530679
7.8e-08,0.4285712474442467
7.900000000000001e-08,-0.4285595484649814
8e-08,0.428571242550565
8.1e-08,-0.9999857704022895
8.199999999999999e-08,0.7142790628863995
8.3e-08,-0.9999833939335219
8.4e-08,0.7142788998905506
8.500000000000001e-08,-0.9999834937932532
8.6e-08,0.7142788515299062
8.7e-08,-0.9999840584486089
8.799999999999999e-08,0.9999918904356587
8.9e-08,-0.9999812659350106
9e-08,0.9999918935540374
9.100000000000001e-08,-0.9999812502190107
9.2e-08,0.9999918936283495
9.3e-08,-0.9999812285752373
9.399999999999999e-08,0.9999918934930412
9.5e-08,-0.9999811720920713
9.6e-08,0.9999918936998131
9.700000000000001e-08,-0.9999812305697802
9.8e-08,0.9999918937246381
9.9e-08,-0.99998138361772
1e-07,0.9999918935656283
1.01e-07,-0.9999812223587962
1.02e-07,0.9999918935396049
1.03e-07,-0.9999812552685838
1.04e-07,0.9999918935090296
1.05e-07,-0.9999811871334151
1.06e-07,0.9999918934498392
1.07e-07,-0.999981173676189
1.08e-07,0.9999918934502204
1.09e-07,-0.9999811364730162
1.1e-07,0.9999918933181406
1.11e-07,-0.9999812153679905
1.12e-07,0.9999918932488057
1.13e-07,-0.9999811873731894
1.14e-07,0.9999918932974098
1.15e-07,-0.9999813399904685
1.16e-07,0.9999918931853673
1.17e-07,-0.9999811838852567
1.18e-07,0.9999918931409167
1.19e-07,-0.999980808542412
1.2e-07,0.7142790689854008
1.21e-07,-0.9999834130940337
1.22e-07,0.7142788999964679
1.23e-07,-0.9999835364062563
1.24e-07,0.4285662426988079
1.25e-07,-0.4285595430774913
1.26e-07,0.4285712464770658
1.27e-07,-0.4285595363566277
1.28e-07,0.4285712456056742
1.29e-07,-0.4285595117835259
1.3e-07,0.1428584184901447
1.31e-07,-0.1428493519014046
1.32e-07,0.142861095000685
1.33e-07,-0.1428493490700994
1.34e-07,0.1428590797331122
1.35e-07,0.1428561500049973
1.36e-07,-0.1428491876896613
1.37e-07,0.1428610982641217
1.38e-07,-0.1428493488762995
1.39e-07,0.1428611063480895
1.4e-07,-0.4285622292982653
1.41e-07,0.428571243541855
1.42e-07,-0.4285595476565958
1.43e-07,0.4285712471175986
1.44e-07,-0.4285595554237157
1.45e-07,0.7142804298100667
1.46e-07,-0.9999833477855935
1.47e-07,0.7142789000237103
1.48e-07,-0.9999835569958776
1.49e-07,0.7142788514588382
1.5e-07,-0.9999835837327523
1.51e-07,0.9999918903509203
1.52e-07,-0.9999813577912775
1.53e-07,0.9999918934411877
1.54e-07,-0.9999811977744713
1.55e-07,0.9999918935243773
1.56e-07,-0.9999811806060219
1.57e-07,0.9999918936985055
1.58e-07,-0.9999812588683054
1.59e-07,0.9999918936171466
1.6e-07,-0.9999812369732279
1.61e-07,0.9999918937404253
1.62e-07,-0.9999812126608224
1.63e-07,0.9999918937059864
1.64e-07,-0.9999813811755319
1.65e-07,0.9999918935933266
1.66e-07,-0.9999812340535528
1.67e-07,0.9999918934520382
1.68e-07,-0.9999812703944346
1.69e-07,0.9999918934145877
1.7e-07,-0.9999812147192091
1.71e-07,0.9999918933395702
1.72e-07,-0.999981134216318
1.73e-07,0.9999918931989162
1.74e-07,-0.9999812416500553
1.75e-07,0.9999918933995597
1.76e-07,-0.9999812543036048
1.77e-07,0.9999918932859158
