258.5E-9,-200.0E-3
259.5E-9,-200.0E-3
260.5E-9,200.0E-3
261.5E-9,-200.0E-3
262.5E-9,200.0E-3
263.5E-9,-200.0E-3
264.5E-9,600.0E-3
265.5E-9,-600.0E-3
266.5E-9,600.0E-3
267.5E-9,-600.0E-3
268.5E-9,600.0E-3
269.5E-9,-600.0E-3
270.5E-9,1.000
271.5E-9,-1.000
272.5E-9,1.000
273.5E-9,-1.000
274.5E-9,1.000
275.5E-9,-1.000
276.5E-9,1.000
277.5E-9,-1.400
278.5E-9,1.400
279.5E-9,-1.400
280.5E-9,1.400
281.5E-9,-1.400
282.5E-9,1.400
283.5E-9,-1.400
284.5E-9,1.400
285.5E-9,-1.400
286.5E-9,1.400
287.5E-9,-1.400
288.5E-9,1.400
289.5E-9,-1.400
290.5E-9,1.400
291.5E-9,-1.400
292.5E-9,1.400
293.5E-9,-1.400
294.5E-9,1.400
295.5E-9,-1.400
296.5E-9,1.400
297.5E-9,-1.400
298.5E-9,1.400
299.5E-9,-1.400
300.5E-9,1.400
301.5E-9,-1.400
302.5E-9,1.400
303.5E-9,-1.000
304.5E-9,1.000
305.5E-9,-1.000
306.5E-9,1.000
307.5E-9,-1.000
308.5E-9,1.000
309.5E-9,-1.000
310.5E-9,1.000
311.5E-9,-600.0E-3
312.5E-9,600.0E-3
313.5E-9,-600.0E-3
314.5E-9,600.0E-3
315.5E-9,-600.0E-3
316.5E-9,600.0E-3
317.5E-9,-200.0E-3
318.5E-9,200.0E-3
319.5E-9,-200.0E-3
320.5E-9,200.0E-3
321.5E-9,-200.0E-3
322.5E-9,200.0E-3
323.5E-9,200.0E-3
324.5E-9,-200.0E-3
325.5E-9,200.0E-3
326.5E-9,-200.0E-3
327.5E-9,200.0E-3
328.5E-9,-600.0E-3
329.5E-9,600.0E-3
330.5E-9,-600.0E-3
331.5E-9,600.0E-3
332.5E-9,-600.0E-3
333.5E-9,600.0E-3
334.5E-9,-1.000
335.5E-9,1.000
336.5E-9,-1.000
337.5E-9,1.000
338.5E-9,-1.000
339.5E-9,1.000
340.5E-9,-1.000
341.5E-9,1.400
342.5E-9,-1.400
343.5E-9,1.400
344.5E-9,-1.400
345.5E-9,1.400
346.5E-9,-1.400
347.5E-9,1.400
348.5E-9,-1.400
349.5E-9,1.400
350.5E-9,-1.400
351.5E-9,1.400
352.5E-9,-1.400
353.5E-9,1.400
354.5E-9,-1.400
355.5E-9,1.400
356.5E-9,-1.400
357.5E-9,1.400
358.5E-9,-1.400
359.5E-9,1.400
360.5E-9,-1.400
361.5E-9,1.400
362.5E-9,-1.400
363.5E-9,1.400
364.5E-9,-1.400
365.5E-9,1.400
366.5E-9,-1.400
367.5E-9,1.000
368.5E-9,-1.000
369.5E-9,1.000
370.5E-9,-1.000
371.5E-9,1.000
372.5E-9,-1.000
373.5E-9,1.000
374.5E-9,-1.000
375.5E-9,600.0E-3
376.5E-9,-600.0E-3
377.5E-9,600.0E-3
378.5E-9,-600.0E-3
379.5E-9,600.0E-3
380.5E-9,-600.0E-3
381.5E-9,200.0E-3
382.5E-9,-200.0E-3
383.5E-9,200.0E-3
384.5E-9,-200.0E-3
385.5E-9,200.0E-3
386.5E-9,-200.0E-3
387.5E-9,-200.0E-3
