5e-08,0.9999998388029808
5.1e-08,0.7142877871301361
5.2e-08,0.7142858897735813
5.3e-08,0.7142857749585675
5.4e-08,0.7142857233642113
5.5e-08,0.7142856971334764
5.6e-08,0.4285746706228352
5.7e-08,0.4285714928138146
5.8e-08,0.4285714388067915
5.9e-08,0.4285714168372661
5.999999999999999e-08,0.4285714022870145
6.1e-08,0.4285713985532039
6.2e-08,0.1428594637934143
6.3e-08,0.1428575036315634
6.4e-08,0.1428573749928452
6.5e-08,0.1428573159860919
6.6e-08,-0.1428519677203123
6.7e-08,-0.1428573633435784
6.8e-08,-0.1428572898520549
6.9e-08,-0.1428572528434696
6.999999999999999e-08,-0.1428572273423645
7.1e-08,-0.4285690343971763
7.2e-08,-0.4285710798647884
7.300000000000001e-08,-0.4285712068348415
7.4e-08,-0.4285712663387791
7.5e-08,-0.4285712909765582
7.599999999999999e-08,-0.999995097930977
7.7e-08,-0.9999991687763098
7.8e-08,-0.9999994172472451
7.900000000000001e-08,-0.9999995463666571
8e-08,-0.9999996162145163
8.1e-08,-0.9999996552357128
8.199999999999999e-08,-0.9999997031447718
8.3e-08,-0.9999997349401202
8.4e-08,-0.9999997554520601
8.500000000000001e-08,-0.9999997749166946
8.6e-08,-0.9999997908065565
8.7e-08,-0.9999998048613283
8.799999999999999e-08,-0.9999998169625728
8.9e-08,-0.9999998275325237
9e-08,-0.9999998368091256
9.100000000000001e-08,-0.9999998450504748
9.2e-08,-0.9999998524760729
9.3e-08,-0.999999859173723
9.399999999999999e-08,-0.9999998655570029
9.5e-08,-0.9999998708134274
9.6e-08,-0.999999876143654
9.700000000000001e-08,-0.9999998808438071
9.8e-08,-0.9999998851778569
9.9e-08,-0.9999998888807136
1e-07,-0.9999998925403493
1.01e-07,-0.9999998959951221
1.02e-07,-0.9999998993713194
1.03e-07,-0.9999999025743234
1.04e-07,-0.9999999047896416
1.05e-07,-0.9999999076535788
1.06e-07,-0.9999999097629073
1.07e-07,-0.9999999119449596
1.08e-07,-0.9999999165718449
1.09e-07,-0.9999999185409809
1.1e-07,-0.9999999190644461
1.11e-07,-0.9999999197714617
1.12e-07,-0.9999999214389808
1.13e-07,-0.9999999250915308
1.14e-07,-0.9999999174812061
1.15e-07,-0.9999999350705823
1.16e-07,-0.9999999280742031
1.17e-07,-0.9999999352773358
1.18e-07,-0.9999999370714372
1.19e-07,-0.9999999218239407
1.2e-07,-0.4285736773270554
1.21e-07,-0.428572333137869
1.22e-07,-0.4285719811157779
1.23e-07,-0.4285718144764756
1.24e-07,-0.4285717267574282
1.25e-07,-0.4285716587370842
1.26e-07,-0.1428584972591072
1.27e-07,-0.1428577967154955
1.28e-07,-0.1428575955382367
1.29e-07,-0.1428574909116168
1.3e-07,0.1428595675169196
1.31e-07,0.1428561450257529
1.32e-07,0.1428565152437447
1.33e-07,0.1428566847676561
1.34e-07,0.142856783655161
1.35e-07,0.4285698917132726
1.36e-07,0.4285706177541299
1.37e-07,0.4285708362309063
1.38e-07,0.428570945414335
1.39e-07,0.4285710193083275
1.4e-07,0.7142853944000424
1.41e-07,0.7142847732086279
1.42e-07,0.7142850366259254
1.43e-07,0.7142851627838156
1.44e-07,0.714285238601491
1.45e-07,0.714285292336386
1.46e-07,0.9999983949981928
1.47e-07,0.9999991059756396
1.48e-07,0.9999993160738334
1.49e-07,0.9999994218691358
1.5e-07,0.9999994881427792
1.51e-07,0.9999995347566026
1.52e-07,0.9999995699394452
1.53e-07,0.9999995977660157
1.54e-07,0.9999996205055883
1.55e-07,0.9999996395486952
1.56e-07,0.9999996557968653
1.57e-07,0.9999996698708735
1.58e-07,0.9999996822112667
1.59e-07,0.9999996931381677
1.6e-07,0.9999997028987709
1.61e-07,0.9999997116796615
1.62e-07,0.9999997196291204
1.63e-07,0.9999997268653996
1.64e-07,0.9999997334847804
1.65e-07,0.999999739566131
1.66e-07,0.9999997451753194
1.67e-07,0.9999997503677908
1.68e-07,0.9999997551895743
1.69e-07,0.9999997596799818
1.7e-07,0.9999997638728632
1.71e-07,0.9999997677984822
1.72e-07,0.9999997714813871
1.73e-07,0.9999997749435781
1.74e-07,0.9999997782053258
1.75e-07,0.9999997812844565
1.76e-07,0.9999997841956569
1.77e-07,0.9999997869526612
